product_id,date,city,sales
d922e013-87d3-4428-8545-843517feb71f,2024-08-10,B3,3.1768
d934fd6d-b03a-4dae-89a7-26f9aa9d0c60,2024-08-08,B1,7.5195
d934fd6d-b03a-4dae-89a7-26f9aa9d0c60,2024-08-09,B1,6.1365
d934fd6d-b03a-4dae-89a7-26f9aa9d0c60,2024-08-10,B1,4.7686
d934fd6d-b03a-4dae-89a7-26f9aa9d0c60,2024-08-08,B2,3.5878
d934fd6d-b03a-4dae-89a7-26f9aa9d0c60,2024-08-09,B2,2.928
d934fd6d-b03a-4dae-89a7-26f9aa9d0c60,2024-08-10,B2,2.2753
d934fd6d-b03a-4dae-89a7-26f9aa9d0c60,2024-08-08,B3,15.5973
d934fd6d-b03a-4dae-89a7-26f9aa9d0c60,2024-08-09,B3,12.7287
d934fd6d-b03a-4dae-89a7-26f9aa9d0c60,2024-08-10,B3,9.8914
d9517e93-53e0-4712-8682-36e080a626bb,2024-08-08,B1,2.1089
d9517e93-53e0-4712-8682-36e080a626bb,2024-08-09,B1,1.721
d9517e93-53e0-4712-8682-36e080a626bb,2024-08-10,B1,1.3374
d9517e93-53e0-4712-8682-36e080a626bb,2024-08-08,B2,1.833
d9517e93-53e0-4712-8682-36e080a626bb,2024-08-09,B2,1.4959
d9517e93-53e0-4712-8682-36e080a626bb,2024-08-10,B2,1.1625
d9517e93-53e0-4712-8682-36e080a626bb,2024-08-08,B3,4.9162
d9517e93-53e0-4712-8682-36e080a626bb,2024-08-09,B3,4.012
d9517e93-53e0-4712-8682-36e080a626bb,2024-08-10,B3,3.1177
d9532d1f-f2cb-4fdb-a95c-29ad6d1860f3,2024-08-08,B3,2.303
d9532d1f-f2cb-4fdb-a95c-29ad6d1860f3,2024-08-09,B3,1.8795
d9532d1f-f2cb-4fdb-a95c-29ad6d1860f3,2024-08-10,B3,1.4605
d9bc982c-4fd0-430a-8f10-3997f1df454c,2024-08-08,M1,2.8306
d9bc982c-4fd0-430a-8f10-3997f1df454c,2024-08-09,M1,2.5305
d9bc982c-4fd0-430a-8f10-3997f1df454c,2024-08-10,M1,2.3083
d9bc982c-4fd0-430a-8f10-3997f1df454c,2024-08-08,M2,11.2514
d9bc982c-4fd0-430a-8f10-3997f1df454c,2024-08-09,M2,10.0586
d9bc982c-4fd0-430a-8f10-3997f1df454c,2024-08-10,M2,9.1756
d9bc982c-4fd0-430a-8f10-3997f1df454c,2024-08-08,M3,22.1026
d9bc982c-4fd0-430a-8f10-3997f1df454c,2024-08-09,M3,19.7594
d9bc982c-4fd0-430a-8f10-3997f1df454c,2024-08-10,M3,18.0247
d9bc982c-4fd0-430a-8f10-3997f1df454c,2024-08-08,M4,9.3033
d9bc982c-4fd0-430a-8f10-3997f1df454c,2024-08-09,M4,8.317
d9bc982c-4fd0-430a-8f10-3997f1df454c,2024-08-10,M4,7.5869
d9bc982c-4fd0-430a-8f10-3997f1df454c,2024-08-08,M5,2.4044
d9bc982c-4fd0-430a-8f10-3997f1df454c,2024-08-09,M5,2.1495
d9bc982c-4fd0-430a-8f10-3997f1df454c,2024-08-10,M5,1.9608
d9e78632-670d-4530-bec3-917f2cba38cd,2024-08-08,B1,2.1659
d9e78632-670d-4530-bec3-917f2cba38cd,2024-08-09,B1,1.7676
d9e78632-670d-4530-bec3-917f2cba38cd,2024-08-10,B1,1.3736
d9e78632-670d-4530-bec3-917f2cba38cd,2024-08-08,B2,1.1536
d9e78632-670d-4530-bec3-917f2cba38cd,2024-08-09,B2,0.9414
d9e78632-670d-4530-bec3-917f2cba38cd,2024-08-10,B2,0.7316
d9e78632-670d-4530-bec3-917f2cba38cd,2024-08-08,B3,4.2663
d9e78632-670d-4530-bec3-917f2cba38cd,2024-08-09,B3,3.4817
d9e78632-670d-4530-bec3-917f2cba38cd,2024-08-10,B3,2.7056
da0c6b55-a455-49ad-9d70-12fa9109b9ec,2024-08-08,M1,1.7901
da0c6b55-a455-49ad-9d70-12fa9109b9ec,2024-08-09,M1,1.6003
da0c6b55-a455-49ad-9d70-12fa9109b9ec,2024-08-10,M1,1.4598
da0c6b55-a455-49ad-9d70-12fa9109b9ec,2024-08-08,M2,4.0683
da0c6b55-a455-49ad-9d70-12fa9109b9ec,2024-08-09,M2,3.637
da0c6b55-a455-49ad-9d70-12fa9109b9ec,2024-08-10,M2,3.3177
da0c6b55-a455-49ad-9d70-12fa9109b9ec,2024-08-08,M3,7.5637
da0c6b55-a455-49ad-9d70-12fa9109b9ec,2024-08-09,M3,6.7618
da0c6b55-a455-49ad-9d70-12fa9109b9ec,2024-08-10,M3,6.1682
da0c6b55-a455-49ad-9d70-12fa9109b9ec,2024-08-08,M4,3.3269
da0c6b55-a455-49ad-9d70-12fa9109b9ec,2024-08-09,M4,2.9742
da0c6b55-a455-49ad-9d70-12fa9109b9ec,2024-08-10,M4,2.7131
da0c6b55-a455-49ad-9d70-12fa9109b9ec,2024-08-08,M5,2.1103
da0c6b55-a455-49ad-9d70-12fa9109b9ec,2024-08-09,M5,1.8866
da0c6b55-a455-49ad-9d70-12fa9109b9ec,2024-08-10,M5,1.7209
da20add0-9f1b-4800-a31b-2085d849c6fd,2024-08-08,M1,2.6163
da20add0-9f1b-4800-a31b-2085d849c6fd,2024-08-09,M1,2.3389
da20add0-9f1b-4800-a31b-2085d849c6fd,2024-08-10,M1,2.1336
da20add0-9f1b-4800-a31b-2085d849c6fd,2024-08-08,M2,3.5705
da20add0-9f1b-4800-a31b-2085d849c6fd,2024-08-09,M2,3.192
da20add0-9f1b-4800-a31b-2085d849c6fd,2024-08-10,M2,2.9118
da20add0-9f1b-4800-a31b-2085d849c6fd,2024-08-08,M3,12.0264
da20add0-9f1b-4800-a31b-2085d849c6fd,2024-08-09,M3,10.7515
da20add0-9f1b-4800-a31b-2085d849c6fd,2024-08-10,M3,9.8076
da20add0-9f1b-4800-a31b-2085d849c6fd,2024-08-08,M4,3.7513
da20add0-9f1b-4800-a31b-2085d849c6fd,2024-08-09,M4,3.3536
da20add0-9f1b-4800-a31b-2085d849c6fd,2024-08-10,M4,3.0592
da20add0-9f1b-4800-a31b-2085d849c6fd,2024-08-08,M5,2.7338
da20add0-9f1b-4800-a31b-2085d849c6fd,2024-08-09,M5,2.444
da20add0-9f1b-4800-a31b-2085d849c6fd,2024-08-10,M5,2.2294
da3c5f47-9afa-4eb5-9006-242e5727dbe9,2024-08-08,B3,2.3072
da3c5f47-9afa-4eb5-9006-242e5727dbe9,2024-08-09,B3,1.8829
da3c5f47-9afa-4eb5-9006-242e5727dbe9,2024-08-10,B3,1.4632
da5d9523-a7b6-49a9-8017-dc24624b0d79,2024-08-08,B1,5.4215
da5d9523-a7b6-49a9-8017-dc24624b0d79,2024-08-09,B1,4.4244
da5d9523-a7b6-49a9-8017-dc24624b0d79,2024-08-10,B1,3.4382
da5d9523-a7b6-49a9-8017-dc24624b0d79,2024-08-08,B2,4.1139
da5d9523-a7b6-49a9-8017-dc24624b0d79,2024-08-09,B2,3.3573
da5d9523-a7b6-49a9-8017-dc24624b0d79,2024-08-10,B2,2.6089
da5d9523-a7b6-49a9-8017-dc24624b0d79,2024-08-08,B3,18.5754
da5d9523-a7b6-49a9-8017-dc24624b0d79,2024-08-09,B3,15.1591
da5d9523-a7b6-49a9-8017-dc24624b0d79,2024-08-10,B3,11.78
da7b031a-1f36-47c1-bc0d-14c7c187dd69,2024-08-08,B1,2.4992
da7b031a-1f36-47c1-bc0d-14c7c187dd69,2024-08-09,B1,2.0396
da7b031a-1f36-47c1-bc0d-14c7c187dd69,2024-08-10,B1,1.5849
da7b031a-1f36-47c1-bc0d-14c7c187dd69,2024-08-08,B2,2.5879
da7b031a-1f36-47c1-bc0d-14c7c187dd69,2024-08-09,B2,2.1119
da7b031a-1f36-47c1-bc0d-14c7c187dd69,2024-08-10,B2,1.6412
da7b031a-1f36-47c1-bc0d-14c7c187dd69,2024-08-08,B3,9.9491
da7b031a-1f36-47c1-bc0d-14c7c187dd69,2024-08-09,B3,8.1193
da7b031a-1f36-47c1-bc0d-14c7c187dd69,2024-08-10,B3,6.3094
da93d9ed-90c0-4fe6-8abf-5be733e33cb7,2024-08-08,M1,3.1654
da93d9ed-90c0-4fe6-8abf-5be733e33cb7,2024-08-09,M1,2.8298
da93d9ed-90c0-4fe6-8abf-5be733e33cb7,2024-08-10,M1,2.5814
da93d9ed-90c0-4fe6-8abf-5be733e33cb7,2024-08-08,M2,1.5729
da93d9ed-90c0-4fe6-8abf-5be733e33cb7,2024-08-09,M2,1.4062
da93d9ed-90c0-4fe6-8abf-5be733e33cb7,2024-08-10,M2,1.2827
da93d9ed-90c0-4fe6-8abf-5be733e33cb7,2024-08-08,M3,2.1406
da93d9ed-90c0-4fe6-8abf-5be733e33cb7,2024-08-09,M3,1.9137
da93d9ed-90c0-4fe6-8abf-5be733e33cb7,2024-08-10,M3,1.7457
da93d9ed-90c0-4fe6-8abf-5be733e33cb7,2024-08-08,M4,1.8753
da93d9ed-90c0-4fe6-8abf-5be733e33cb7,2024-08-09,M4,1.6765
da93d9ed-90c0-4fe6-8abf-5be733e33cb7,2024-08-10,M4,1.5294
dacbe187-6c06-44c8-b3c2-07c004d42700,2024-08-08,M2,2.1103
dacbe187-6c06-44c8-b3c2-07c004d42700,2024-08-09,M2,1.8866
dacbe187-6c06-44c8-b3c2-07c004d42700,2024-08-10,M2,1.7209
dace4756-99f3-417d-abd5-cfe7ef26b63f,2024-08-08,B1,1.9513
dace4756-99f3-417d-abd5-cfe7ef26b63f,2024-08-09,B1,1.5924
dace4756-99f3-417d-abd5-cfe7ef26b63f,2024-08-10,B1,1.2375
dace4756-99f3-417d-abd5-cfe7ef26b63f,2024-08-08,B2,3.4608
dace4756-99f3-417d-abd5-cfe7ef26b63f,2024-08-09,B2,2.8243
dace4756-99f3-417d-abd5-cfe7ef26b63f,2024-08-10,B2,2.1947
dace4756-99f3-417d-abd5-cfe7ef26b63f,2024-08-08,B3,4.5418
dace4756-99f3-417d-abd5-cfe7ef26b63f,2024-08-09,B3,3.7065
dace4756-99f3-417d-abd5-cfe7ef26b63f,2024-08-10,B3,2.8803
db229f67-7366-494e-96be-1c3844380a38,2024-08-08,M1,1.0551
db229f67-7366-494e-96be-1c3844380a38,2024-08-09,M1,0.9433
db229f67-7366-494e-96be-1c3844380a38,2024-08-10,M1,0.8605
db229f67-7366-494e-96be-1c3844380a38,2024-08-08,M2,1.7527
db229f67-7366-494e-96be-1c3844380a38,2024-08-09,M2,1.5669
db229f67-7366-494e-96be-1c3844380a38,2024-08-10,M2,1.4293
db229f67-7366-494e-96be-1c3844380a38,2024-08-08,M3,3.5104
db229f67-7366-494e-96be-1c3844380a38,2024-08-09,M3,3.1382
db229f67-7366-494e-96be-1c3844380a38,2024-08-10,M3,2.8627
db229f67-7366-494e-96be-1c3844380a38,2024-08-08,M4,2.1103
db229f67-7366-494e-96be-1c3844380a38,2024-08-09,M4,1.8866
db229f67-7366-494e-96be-1c3844380a38,2024-08-10,M4,1.7209
db229f67-7366-494e-96be-1c3844380a38,2024-08-08,M5,1.5827
db229f67-7366-494e-96be-1c3844380a38,2024-08-09,M5,1.4149
db229f67-7366-494e-96be-1c3844380a38,2024-08-10,M5,1.2907
db556270-c003-41dd-85f9-c5fde9b49134,2024-08-08,B1,2.3072
db556270-c003-41dd-85f9-c5fde9b49134,2024-08-09,B1,1.8829
db556270-c003-41dd-85f9-c5fde9b49134,2024-08-10,B1,1.4632
db556270-c003-41dd-85f9-c5fde9b49134,2024-08-08,B2,2.1089
db556270-c003-41dd-85f9-c5fde9b49134,2024-08-09,B2,1.721
db556270-c003-41dd-85f9-c5fde9b49134,2024-08-10,B2,1.3374
db556270-c003-41dd-85f9-c5fde9b49134,2024-08-08,B3,2.666
db556270-c003-41dd-85f9-c5fde9b49134,2024-08-09,B3,2.1757
db556270-c003-41dd-85f9-c5fde9b49134,2024-08-10,B3,1.6907
dc065565-b29e-4264-96e6-2be168935a4a,2024-08-08,B1,2.1659
dc065565-b29e-4264-96e6-2be168935a4a,2024-08-09,B1,1.7676
dc065565-b29e-4264-96e6-2be168935a4a,2024-08-10,B1,1.3736
dc065565-b29e-4264-96e6-2be168935a4a,2024-08-08,B2,2.3072
dc065565-b29e-4264-96e6-2be168935a4a,2024-08-09,B2,1.8829
dc065565-b29e-4264-96e6-2be168935a4a,2024-08-10,B2,1.4632
dc065565-b29e-4264-96e6-2be168935a4a,2024-08-08,B3,2.1411
dc065565-b29e-4264-96e6-2be168935a4a,2024-08-09,B3,1.7473
dc065565-b29e-4264-96e6-2be168935a4a,2024-08-10,B3,1.3578
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,2024-08-08,M1,1.8234
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,2024-08-09,M1,1.6301
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,2024-08-10,M1,1.487
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,2024-08-08,M2,5.4499
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,2024-08-09,M2,4.8721
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,2024-08-10,M2,4.4444
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,2024-08-08,M3,12.0509
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,2024-08-09,M3,10.7733
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,2024-08-10,M3,9.8276
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,2024-08-08,M4,3.5457
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,2024-08-09,M4,3.1698
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,2024-08-10,M4,2.8915
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,2024-08-08,M5,3.6509
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,2024-08-09,M5,3.2639
dc41ca2d-d51c-4670-91b4-cfeacd35fd64,2024-08-10,M5,2.9774
dc5744d2-fdcc-4de4-9e39-96776492058a,2024-08-08,B3,2.241
dc5744d2-fdcc-4de4-9e39-96776492058a,2024-08-09,B3,1.8289
dc5744d2-fdcc-4de4-9e39-96776492058a,2024-08-10,B3,1.4212
dc6c7b7a-8621-49b7-a320-703ec7330008,2024-08-08,M1,4.2206
dc6c7b7a-8621-49b7-a320-703ec7330008,2024-08-09,M1,3.7731
dc6c7b7a-8621-49b7-a320-703ec7330008,2024-08-10,M1,3.4419
dc6c7b7a-8621-49b7-a320-703ec7330008,2024-08-08,M2,2.5591
dc6c7b7a-8621-49b7-a320-703ec7330008,2024-08-09,M2,2.2878
dc6c7b7a-8621-49b7-a320-703ec7330008,2024-08-10,M2,2.0869
dc6c7b7a-8621-49b7-a320-703ec7330008,2024-08-08,M3,7.4184
dc6c7b7a-8621-49b7-a320-703ec7330008,2024-08-09,M3,6.632
dc6c7b7a-8621-49b7-a320-703ec7330008,2024-08-10,M3,6.0498
dc6c7b7a-8621-49b7-a320-703ec7330008,2024-08-08,M4,1.0551
dc6c7b7a-8621-49b7-a320-703ec7330008,2024-08-09,M4,0.9433
dc6c7b7a-8621-49b7-a320-703ec7330008,2024-08-10,M4,0.8605
dc6c7b7a-8621-49b7-a320-703ec7330008,2024-08-08,M5,1.9111
dc6c7b7a-8621-49b7-a320-703ec7330008,2024-08-09,M5,1.7085
dc6c7b7a-8621-49b7-a320-703ec7330008,2024-08-10,M5,1.5585
dcbe30e3-528f-4df5-b5b2-8834798cb177,2024-08-08,M2,2.1103
dcbe30e3-528f-4df5-b5b2-8834798cb177,2024-08-09,M2,1.8866
dcbe30e3-528f-4df5-b5b2-8834798cb177,2024-08-10,M2,1.7209
dcbe30e3-528f-4df5-b5b2-8834798cb177,2024-08-08,M3,2.6379
dcbe30e3-528f-4df5-b5b2-8834798cb177,2024-08-09,M3,2.3582
dcbe30e3-528f-4df5-b5b2-8834798cb177,2024-08-10,M3,2.1512
ddc77a8d-1af1-4bd4-b6a0-be767b45b05c,2024-08-08,M1,1.0551
ddc77a8d-1af1-4bd4-b6a0-be767b45b05c,2024-08-09,M1,0.9433
ddc77a8d-1af1-4bd4-b6a0-be767b45b05c,2024-08-10,M1,0.8605
ddc77a8d-1af1-4bd4-b6a0-be767b45b05c,2024-08-08,M2,1.9821
ddc77a8d-1af1-4bd4-b6a0-be767b45b05c,2024-08-09,M2,1.772
ddc77a8d-1af1-4bd4-b6a0-be767b45b05c,2024-08-10,M2,1.6164
ddc77a8d-1af1-4bd4-b6a0-be767b45b05c,2024-08-08,M3,4.3018
ddc77a8d-1af1-4bd4-b6a0-be767b45b05c,2024-08-09,M3,3.8458
ddc77a8d-1af1-4bd4-b6a0-be767b45b05c,2024-08-10,M3,3.5082
ddc77a8d-1af1-4bd4-b6a0-be767b45b05c,2024-08-08,M4,1.8023
ddc77a8d-1af1-4bd4-b6a0-be767b45b05c,2024-08-09,M4,1.6112
ddc77a8d-1af1-4bd4-b6a0-be767b45b05c,2024-08-10,M4,1.4698
ddc77a8d-1af1-4bd4-b6a0-be767b45b05c,2024-08-08,M5,3.1654
ddc77a8d-1af1-4bd4-b6a0-be767b45b05c,2024-08-09,M5,2.8298
ddc77a8d-1af1-4bd4-b6a0-be767b45b05c,2024-08-10,M5,2.5814
de0bc076-87be-4dcb-95b6-0182f01ba1f6,2024-08-08,B2,3.4608
de0bc076-87be-4dcb-95b6-0182f01ba1f6,2024-08-09,B2,2.8243
de0bc076-87be-4dcb-95b6-0182f01ba1f6,2024-08-10,B2,2.1947
de0bc076-87be-4dcb-95b6-0182f01ba1f6,2024-08-08,B3,3.6116
de0bc076-87be-4dcb-95b6-0182f01ba1f6,2024-08-09,B3,2.9473
de0bc076-87be-4dcb-95b6-0182f01ba1f6,2024-08-10,B3,2.2903
de5d0c0a-8a61-4de9-ab77-3f76a91fa609,2024-08-08,B1,1.1536
de5d0c0a-8a61-4de9-ab77-3f76a91fa609,2024-08-09,B1,0.9414
de5d0c0a-8a61-4de9-ab77-3f76a91fa609,2024-08-10,B1,0.7316
de5d0c0a-8a61-4de9-ab77-3f76a91fa609,2024-08-08,B3,5.938
de5d0c0a-8a61-4de9-ab77-3f76a91fa609,2024-08-09,B3,4.8459
de5d0c0a-8a61-4de9-ab77-3f76a91fa609,2024-08-10,B3,3.7657
de915771-fd40-4cb7-a7d9-551e9b09df64,2024-08-08,B1,2.0635
de915771-fd40-4cb7-a7d9-551e9b09df64,2024-08-09,B1,1.684
de915771-fd40-4cb7-a7d9-551e9b09df64,2024-08-10,B1,1.3086
de915771-fd40-4cb7-a7d9-551e9b09df64,2024-08-08,B2,3.4608
de915771-fd40-4cb7-a7d9-551e9b09df64,2024-08-09,B2,2.8243
de915771-fd40-4cb7-a7d9-551e9b09df64,2024-08-10,B2,2.1947
de915771-fd40-4cb7-a7d9-551e9b09df64,2024-08-08,B3,6.3822
de915771-fd40-4cb7-a7d9-551e9b09df64,2024-08-09,B3,5.2084
de915771-fd40-4cb7-a7d9-551e9b09df64,2024-08-10,B3,4.0474
defe34df-be8f-4b7a-811b-d6c3fd2d7be7,2024-08-08,M2,4.2206
defe34df-be8f-4b7a-811b-d6c3fd2d7be7,2024-08-09,M2,3.7731
defe34df-be8f-4b7a-811b-d6c3fd2d7be7,2024-08-10,M2,3.4419
defe34df-be8f-4b7a-811b-d6c3fd2d7be7,2024-08-08,M3,1.5827
defe34df-be8f-4b7a-811b-d6c3fd2d7be7,2024-08-09,M3,1.4149
defe34df-be8f-4b7a-811b-d6c3fd2d7be7,2024-08-10,M3,1.2907
defecb65-93a5-43fb-845c-d42201cedcec,2024-08-08,B1,4.2714
defecb65-93a5-43fb-845c-d42201cedcec,2024-08-09,B1,3.4858
defecb65-93a5-43fb-845c-d42201cedcec,2024-08-10,B1,2.7088
defecb65-93a5-43fb-845c-d42201cedcec,2024-08-08,B2,2.5295
defecb65-93a5-43fb-845c-d42201cedcec,2024-08-09,B2,2.0642
defecb65-93a5-43fb-845c-d42201cedcec,2024-08-10,B2,1.6041
defecb65-93a5-43fb-845c-d42201cedcec,2024-08-08,B3,10.2455
defecb65-93a5-43fb-845c-d42201cedcec,2024-08-09,B3,8.3612
defecb65-93a5-43fb-845c-d42201cedcec,2024-08-10,B3,6.4974
dfa68263-7b7f-41e9-b267-09f046956a6c,2024-08-08,B1,1.1536
dfa68263-7b7f-41e9-b267-09f046956a6c,2024-08-09,B1,0.9414
dfa68263-7b7f-41e9-b267-09f046956a6c,2024-08-10,B1,0.7316
dfa68263-7b7f-41e9-b267-09f046956a6c,2024-08-08,B2,1.9676
dfa68263-7b7f-41e9-b267-09f046956a6c,2024-08-09,B2,1.6057
dfa68263-7b7f-41e9-b267-09f046956a6c,2024-08-10,B2,1.2478
dfa68263-7b7f-41e9-b267-09f046956a6c,2024-08-08,B3,3.3813
dfa68263-7b7f-41e9-b267-09f046956a6c,2024-08-09,B3,2.7594
dfa68263-7b7f-41e9-b267-09f046956a6c,2024-08-10,B3,2.1443
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-08,M1,1.5827
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-09,M1,1.4149
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-10,M1,1.2907
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-08,M2,2.1103
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-09,M2,1.8866
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-10,M2,1.7209
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-08,M3,2.2122
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-09,M3,1.9777
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-10,M3,1.8041
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-08,M4,1.5827
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-09,M4,1.4149
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-10,M4,1.2907
dfd6f29d-0648-4794-a72f-398a32b1866f,2024-08-08,B3,1.9727
dfd6f29d-0648-4794-a72f-398a32b1866f,2024-08-09,B3,1.6099
dfd6f29d-0648-4794-a72f-398a32b1866f,2024-08-10,B3,1.251
e047a016-b82f-478c-8689-98ee909bbf7e,2024-08-08,B1,2.884
e047a016-b82f-478c-8689-98ee909bbf7e,2024-08-09,B1,2.3536
e047a016-b82f-478c-8689-98ee909bbf7e,2024-08-10,B1,1.8289
e047a016-b82f-478c-8689-98ee909bbf7e,2024-08-08,B3,5.768
e047a016-b82f-478c-8689-98ee909bbf7e,2024-08-09,B3,4.7072
e047a016-b82f-478c-8689-98ee909bbf7e,2024-08-10,B3,3.6579
e04f8841-3014-4a93-a0ab-367f7c83e2fc,2024-08-08,M1,1.9577
e04f8841-3014-4a93-a0ab-367f7c83e2fc,2024-08-09,M1,1.7501
e04f8841-3014-4a93-a0ab-367f7c83e2fc,2024-08-10,M1,1.5965
e04f8841-3014-4a93-a0ab-367f7c83e2fc,2024-08-08,M2,1.8048
e04f8841-3014-4a93-a0ab-367f7c83e2fc,2024-08-09,M2,1.6135
e04f8841-3014-4a93-a0ab-367f7c83e2fc,2024-08-10,M2,1.4718
e04f8841-3014-4a93-a0ab-367f7c83e2fc,2024-08-08,M3,2.473
e04f8841-3014-4a93-a0ab-367f7c83e2fc,2024-08-09,M3,2.2109
e04f8841-3014-4a93-a0ab-367f7c83e2fc,2024-08-10,M3,2.0168
e04f8841-3014-4a93-a0ab-367f7c83e2fc,2024-08-08,M4,1.9065
e04f8841-3014-4a93-a0ab-367f7c83e2fc,2024-08-09,M4,1.7044
e04f8841-3014-4a93-a0ab-367f7c83e2fc,2024-08-10,M4,1.5548
e09eb12c-38f9-444f-82cb-579d5bc603ac,2024-08-08,B3,8.0752
e09eb12c-38f9-444f-82cb-579d5bc603ac,2024-08-09,B3,6.59
e09eb12c-38f9-444f-82cb-579d5bc603ac,2024-08-10,B3,5.1211
e0d1d6b4-c9d8-4956-8ac0-db09b1dae681,2024-08-08,B1,3.5152
e0d1d6b4-c9d8-4956-8ac0-db09b1dae681,2024-08-09,B1,2.8687
e0d1d6b4-c9d8-4956-8ac0-db09b1dae681,2024-08-10,B1,2.2292
e0d1d6b4-c9d8-4956-8ac0-db09b1dae681,2024-08-08,B2,3.7315
e0d1d6b4-c9d8-4956-8ac0-db09b1dae681,2024-08-09,B2,3.0452
e0d1d6b4-c9d8-4956-8ac0-db09b1dae681,2024-08-10,B2,2.3664
e0d1d6b4-c9d8-4956-8ac0-db09b1dae681,2024-08-08,B3,17.0313
e0d1d6b4-c9d8-4956-8ac0-db09b1dae681,2024-08-09,B3,13.899
e0d1d6b4-c9d8-4956-8ac0-db09b1dae681,2024-08-10,B3,10.8007
e1028ad9-c440-4ffe-9dfe-7640356ee51c,2024-08-08,B1,4.9809
e1028ad9-c440-4ffe-9dfe-7640356ee51c,2024-08-09,B1,4.0648
e1028ad9-c440-4ffe-9dfe-7640356ee51c,2024-08-10,B1,3.1587
e1028ad9-c440-4ffe-9dfe-7640356ee51c,2024-08-08,B2,2.8862
e1028ad9-c440-4ffe-9dfe-7640356ee51c,2024-08-09,B2,2.3554
e1028ad9-c440-4ffe-9dfe-7640356ee51c,2024-08-10,B2,1.8303
e1028ad9-c440-4ffe-9dfe-7640356ee51c,2024-08-08,B3,5.6838
e1028ad9-c440-4ffe-9dfe-7640356ee51c,2024-08-09,B3,4.6384
e1028ad9-c440-4ffe-9dfe-7640356ee51c,2024-08-10,B3,3.6045
e13a9051-ee71-4e4c-80be-093b9a943585,2024-08-08,B3,2.6305
e13a9051-ee71-4e4c-80be-093b9a943585,2024-08-09,B3,2.1467
e13a9051-ee71-4e4c-80be-093b9a943585,2024-08-10,B3,1.6682
e16202f4-df1e-41db-84db-45da81e96232,2024-08-08,B1,2.4703
e16202f4-df1e-41db-84db-45da81e96232,2024-08-09,B1,2.016
e16202f4-df1e-41db-84db-45da81e96232,2024-08-10,B1,1.5666
e16202f4-df1e-41db-84db-45da81e96232,2024-08-08,B2,2.52
e16202f4-df1e-41db-84db-45da81e96232,2024-08-09,B2,2.0565
e16202f4-df1e-41db-84db-45da81e96232,2024-08-10,B2,1.5981
e16202f4-df1e-41db-84db-45da81e96232,2024-08-08,B3,11.744
e16202f4-df1e-41db-84db-45da81e96232,2024-08-09,B3,9.5841
e16202f4-df1e-41db-84db-45da81e96232,2024-08-10,B3,7.4477
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-08,M1,3.1654
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-09,M1,2.8298
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-10,M1,2.5814
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-08,M2,1.5827
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-09,M2,1.4149
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-10,M2,1.2907
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-08,M3,1.9852
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-09,M3,1.7747
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-10,M3,1.6189
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-08,M4,1.8611
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-09,M4,1.6638
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-10,M4,1.5178
e24d3b56-82be-4412-a5d5-06ed522ea69b,2024-08-08,B1,4.6144
e24d3b56-82be-4412-a5d5-06ed522ea69b,2024-08-09,B1,3.7657
e24d3b56-82be-4412-a5d5-06ed522ea69b,2024-08-10,B1,2.9263
e24d3b56-82be-4412-a5d5-06ed522ea69b,2024-08-08,B2,2.3072
